Parameters of the vcal vs. pulse height fits
par[3]*(TMath::Erf((x[0]-par[0])/par[1])+par[2])

-7.495244e+01 5.000104e+01 1.057192e+00 5.887588e+01     Pix 25 57
-7.615007e+01 5.000002e+01 1.066371e+00 5.857670e+01     Pix 25 58
-6.458528e+01 5.000092e+01 1.059577e+00 5.881028e+01     Pix 25 59
-6.127165e+01 5.000001e+01 1.059345e+00 5.883733e+01     Pix 25 60
-1.531098e+02 5.000004e+01 1.100291e+00 5.769809e+01     Pix 25 61
-1.468647e+02 5.000004e+01 1.096849e+00 5.782739e+01     Pix 25 62
-8.632613e+01 5.000000e+01 1.063751e+00 5.865014e+01     Pix 25 63
-1.543724e+02 5.000003e+01 1.099810e+00 5.765912e+01     Pix 25 64
-1.543687e+02 5.000003e+01 1.099819e+00 5.765887e+01     Pix 25 65
-7.185089e+01 5.000001e+01 1.057247e+00 5.889396e+01     Pix 25 66
-1.540093e+02 5.000004e+01 1.100042e+00 5.767011e+01     Pix 25 67
-1.093685e+02 5.000003e+01 1.077117e+00 5.835945e+01     Pix 25 68
-7.495244e+01 5.000104e+01 1.057191e+00 5.887592e+01     Pix 25 69
-1.627372e+02 5.000003e+01 1.103908e+00 5.752955e+01     Pix 25 70
-7.921345e+01 5.000000e+01 1.060354e+00 5.876606e+01     Pix 25 71
-1.521893e+02 5.000006e+01 1.100112e+00 5.773794e+01     Pix 25 72
-1.531448e+02 5.000000e+01 1.100229e+00 5.769978e+01     Pix 25 73
-1.433808e+02 5.000003e+01 1.094967e+00 5.786186e+01     Pix 25 74
-1.433866e+02 5.000004e+01 1.094932e+00 5.786284e+01     Pix 25 75
-1.581231e+02 5.000008e+01 1.073319e+00 5.847964e+01     Pix 25 76
-1.515144e+02 5.000004e+01 1.100125e+00 5.775509e+01     Pix 25 77
-1.455826e+02 5.000000e+01 1.097154e+00 5.788963e+01     Pix 25 78
-1.557075e+02 5.000000e+01 1.112444e+00 5.742352e+01     Pix 25 79
-3.267366e+02 9.149932e+01 2.025851e+00 4.016993e+01     Pix 26  0
-6.542741e+01 5.000001e+01 1.054865e+00 5.902068e+01     Pix 26  1
-1.326694e+02 5.000007e+01 1.098110e+00 5.777920e+01     Pix 26  2
-1.724489e+02 5.000028e+01 1.100199e+00 5.764708e+01     Pix 26  3
-1.855270e+03 9.999901e+02 1.862256e+00 4.236437e+01     Pix 26  4
-1.487084e+02 5.000003e+01 1.097286e+00 5.776328e+01     Pix 26  5
-1.599290e+02 5.000001e+01 1.094880e+00 5.789441e+01     Pix 26  6
-1.412426e+02 5.001739e+01 1.056827e+00 5.898875e+01     Pix 26  7
-1.393266e+02 5.000000e+01 1.105131e+00 5.773237e+01     Pix 26  8
-6.521740e+01 5.000001e+01 1.054745e+00 5.902443e+01     Pix 26  9
-5.862511e+01 5.000001e+01 1.058507e+00 5.890022e+01     Pix 26 10
-1.446237e+02 5.000000e+01 1.096529e+00 5.788886e+01     Pix 26 11
-7.145440e+01 5.000000e+01 1.059184e+00 5.898172e+01     Pix 26 12
-1.547743e+02 5.000000e+01 1.104347e+00 5.779742e+01     Pix 26 13
-1.496922e+02 5.000006e+01 1.101509e+00 5.785779e+01     Pix 26 14
-6.127167e+01 5.000000e+01 1.059349e+00 5.883720e+01     Pix 26 15
-5.540838e+01 5.000001e+01 1.057355e+00 5.897307e+01     Pix 26 16
-1.611860e+02 5.027753e+01 1.110745e+00 5.748799e+01     Pix 26 17
-1.398658e+02 5.000011e+01 1.104029e+00 5.768942e+01     Pix 26 18
-6.704050e+01 5.000000e+01 1.055377e+00 5.898685e+01     Pix 26 19
-1.340371e+02 5.000003e+01 1.102116e+00 5.781513e+01     Pix 26 20
-1.508084e+02 5.000000e+01 1.100409e+00 5.778232e+01     Pix 26 21
-1.433420e+02 5.000000e+01 1.105077e+00 5.762462e+01     Pix 26 22
-1.417868e+02 5.000005e+01 1.097787e+00 5.794239e+01     Pix 26 23
-1.748087e+03 9.995809e+02 1.774371e+00 4.397495e+01     Pix 26 24
-1.481683e+02 5.000004e+01 1.099451e+00 5.780859e+01     Pix 26 25
-1.332533e+02 5.000000e+01 1.103567e+00 5.788554e+01     Pix 26 26
-1.415462e+02 5.000011e+01 1.104164e+00 5.763137e+01     Pix 26 27
-1.521683e+02 5.000000e+01 1.100356e+00 5.774878e+01     Pix 26 28
-1.446333e+02 5.000000e+01 1.097301e+00 5.792044e+01     Pix 26 29
-6.246583e+01 5.000000e+01 1.062694e+00 5.892652e+01     Pix 26 30
-1.588859e+02 5.000007e+01 1.106259e+00 5.774506e+01     Pix 26 31
-1.331257e+02 5.000002e+01 1.103445e+00 5.788888e+01     Pix 26 32
-1.509288e+02 5.000006e+01 1.100357e+00 5.778380e+01     Pix 26 33
-1.383397e+02 5.000000e+01 1.103476e+00 5.770474e+01     Pix 26 34
-1.611552e+02 5.000000e+01 1.107296e+00 5.769882e+01     Pix 26 35
-1.301819e+02 5.000002e+01 1.100902e+00 5.790342e+01     Pix 26 36
-1.440536e+02 5.000000e+01 1.099889e+00 5.795554e+01     Pix 26 37
-1.527402e+02 5.000006e+01 1.104353e+00 5.785036e+01     Pix 26 38
-1.414654e+02 5.000000e+01 1.104203e+00 5.763031e+01     Pix 26 39
-1.633154e+02 5.000000e+01 1.107279e+00 5.762890e+01     Pix 26 40
-1.326898e+02 5.000000e+01 1.103278e+00 5.791196e+01     Pix 26 41
-1.517274e+02 5.000014e+01 1.096331e+00 5.814477e+01     Pix 26 42
-6.139981e+01 5.000000e+01 1.056499e+00 5.921303e+01     Pix 26 43
-1.506021e+02 5.000005e+01 1.103823e+00 5.790048e+01     Pix 26 44
-6.534186e+01 5.000002e+01 1.063647e+00 5.886066e+01     Pix 26 45
-6.019888e+01 5.000000e+01 1.059568e+00 5.888729e+01     Pix 26 46
-1.449832e+02 5.000005e+01 1.097280e+00 5.790338e+01     Pix 26 47
-1.464503e+02 5.000000e+01 1.100762e+00 5.793136e+01     Pix 26 48
-5.572607e+01 5.000000e+01 1.060227e+00 5.905872e+01     Pix 26 49
-1.484716e+02 5.000005e+01 1.103020e+00 5.794040e+01     Pix 26 50
-1.466161e+02 5.000000e+01 1.096257e+00 5.780868e+01     Pix 26 51
-1.488730e+02 5.000006e+01 1.099948e+00 5.781253e+01     Pix 26 52
-1.526042e+02 5.000000e+01 1.104260e+00 5.785291e+01     Pix 26 53
-5.322194e+01 5.000000e+01 1.056683e+00 5.901391e+01     Pix 26 54
-1.477606e+02 5.000006e+01 1.101230e+00 5.790080e+01     Pix 26 55
-1.842368e+02 5.001725e+01 1.105317e+00 5.775308e+01     Pix 26 56
-1.399130e+02 5.000000e+01 1.103620e+00 5.770081e+01     Pix 26 57
-1.370054e+02 5.000000e+01 1.104874e+00 5.781275e+01     Pix 26 58
-1.586612e+02 5.000005e+01 1.106273e+00 5.774469e+01     Pix 26 59
-1.326933e+02 5.000005e+01 1.103295e+00 5.791150e+01     Pix 26 60
-1.221416e+02 5.000000e+01 1.096968e+00 5.803081e+01     Pix 26 61
-1.511245e+02 5.000000e+01 1.103596e+00 5.788895e+01     Pix 26 62
-1.286243e+02 5.000000e+01 1.108243e+00 5.765748e+01     Pix 26 63
-5.188332e+01 5.000000e+01 1.059174e+00 5.914980e+01     Pix 26 64
-9.432897e+02 1.640956e+02 1.105063e+00 5.776009e+01     Pix 26 65
-1.379071e+02 5.000008e+01 1.105003e+00 5.780929e+01     Pix 26 66
-1.498337e+02 5.000004e+01 1.103018e+00 5.788716e+01     Pix 26 67
-1.311207e+02 5.000001e+01 1.102734e+00 5.794539e+01     Pix 26 68
-1.475732e+02 5.000000e+01 1.099804e+00 5.786935e+01     Pix 26 69
-1.828425e+02 5.004624e+01 1.105160e+00 5.779274e+01     Pix 26 70
-9.510820e+02 1.391708e+02 1.104757e+00 5.773321e+01     Pix 26 71
-1.471747e+02 5.000000e+01 1.102425e+00 5.795673e+01     Pix 26 72
-1.481162e+02 5.000004e+01 1.101353e+00 5.787967e+01     Pix 26 73
-1.261385e+02 5.000000e+01 1.100866e+00 5.803412e+01     Pix 26 74
-1.207847e+02 5.000004e+01 1.096379e+00 5.804712e+01     Pix 26 75
-1.473094e+02 5.000005e+01 1.102745e+00 5.794764e+01     Pix 26 76
-1.453018e+02 5.000000e+01 1.101671e+00 5.799543e+01     Pix 26 77
-1.460900e+02 5.123599e+01 9.321405e-01 6.306646e+01     Pix 26 78
-1.479507e+02 5.000006e+01 1.102679e+00 5.794977e+01     Pix 26 79
-4.790296e+01 5.000000e+01 1.068047e+00 5.855306e+01     Pix 27  0
-3.019342e+02 8.626743e+01 2.058976e+00 3.959136e+01     Pix 27  1
-1.521796e+02 5.000005e+01 1.100134e+00 5.773734e+01     Pix 27  2
-8.632613e+01 5.000000e+01 1.063751e+00 5.865014e+01     Pix 27  3
-7.921346e+01 5.000001e+01 1.060354e+00 5.876607e+01     Pix 27  4
-7.921346e+01 5.000001e+01 1.060354e+00 5.876607e+01     Pix 27  5
-1.434429e+02 5.000011e+01 1.103394e+00 5.758014e+01     Pix 27  6
-1.540478e+02 5.000000e+01 1.099986e+00 5.767164e+01     Pix 27  7
-1.357631e+02 5.000011e+01 1.102465e+00 5.778733e+01     Pix 27  8
-1.540457e+02 5.000000e+01 1.099991e+00 5.767152e+01     Pix 27  9
-1.536334e+02 5.000004e+01 1.100115e+00 5.768549e+01     Pix 27 10
-1.499764e+02 5.000007e+01 1.100315e+00 5.780245e+01     Pix 27 11
-1.481518e+02 5.000004e+01 1.099440e+00 5.780889e+01     Pix 27 12
-5.653322e+01 5.000000e+01 1.057475e+00 5.893169e+01     Pix 27 13
-7.463382e+01 5.000001e+01 1.058474e+00 5.885747e+01     Pix 27 14
-1.540069e+02 5.000000e+01 1.099986e+00 5.767165e+01     Pix 27 15
-1.535687e+02 5.000004e+01 1.100178e+00 5.768379e+01     Pix 27 16
-5.302863e+01 5.000001e+01 1.056323e+00 5.900591e+01     Pix 27 17
-1.499554e+02 5.000004e+01 1.098799e+00 5.779178e+01     Pix 27 18
-1.595448e+02 5.000010e+01 1.095088e+00 5.790558e+01     Pix 27 19
-1.327479e+02 5.000000e+01 1.098700e+00 5.779936e+01     Pix 27 20
-1.491605e+02 5.000002e+01 1.099560e+00 5.778804e+01     Pix 27 21
-2.454008e+02 7.619425e+01 1.006454e+00 6.045152e+01     Pix 27 22
-1.402020e+02 5.000000e+01 1.103717e+00 5.766174e+01     Pix 27 23
-6.527989e+01 5.000000e+01 1.054818e+00 5.902223e+01     Pix 27 24
-1.509631e+02 5.000004e+01 1.100253e+00 5.778665e+01     Pix 27 25
-5.408488e+01 5.000000e+01 1.051551e+00 5.930987e+01     Pix 27 26
-7.072474e+01 5.000003e+01 1.064165e+00 5.869530e+01     Pix 27 27
-1.242364e+02 5.000000e+01 1.093305e+00 5.787572e+01     Pix 27 28
-5.041531e+01 5.000000e+01 1.055620e+00 5.906691e+01     Pix 27 29
-1.526127e+02 5.000005e+01 1.100282e+00 5.771578e+01     Pix 27 30
-1.401133e+02 5.000000e+01 1.103113e+00 5.766011e+01     Pix 27 31
-1.383189e+02 5.000000e+01 1.104887e+00 5.775734e+01     Pix 27 32
-1.622623e+02 5.000000e+01 1.105656e+00 5.760353e+01     Pix 27 33
-1.423966e+02 5.000000e+01 1.103746e+00 5.762474e+01     Pix 27 34
-1.610896e+02 5.000007e+01 1.105592e+00 5.764034e+01     Pix 27 35
-5.659419e+01 5.000000e+01 1.057740e+00 5.894259e+01     Pix 27 36
-6.531493e+01 5.000000e+01 1.054967e+00 5.903615e+01     Pix 27 37
-1.375780e+02 5.000005e+01 1.096278e+00 5.803763e+01     Pix 27 38
-5.228894e+01 5.000000e+01 1.056430e+00 5.904108e+01     Pix 27 39
-1.770455e+02 5.023461e+01 1.108742e+00 5.748827e+01     Pix 27 40
-6.990812e+01 5.000000e+01 1.065313e+00 5.875534e+01     Pix 27 41
-1.490809e+02 5.000004e+01 1.100192e+00 5.782342e+01     Pix 27 42
-1.392675e+02 5.000005e+01 1.095101e+00 5.801667e+01     Pix 27 43
-6.241805e+01 5.000000e+01 1.056177e+00 5.916679e+01     Pix 27 44
-1.416052e+02 5.000019e+01 1.103195e+00 5.760355e+01     Pix 27 45
-5.492701e+01 5.000000e+01 1.057011e+00 5.896530e+01     Pix 27 46
-9.053392e+01 5.000001e+01 1.067646e+00 5.864518e+01     Pix 27 47
-5.029259e+01 5.000000e+01 1.055578e+00 5.906835e+01     Pix 27 48
-1.445790e+02 5.000006e+01 1.096563e+00 5.788794e+01     Pix 27 49
-6.814577e+01 5.000000e+01 1.067945e+00 5.886722e+01     Pix 27 50
-1.491868e+02 5.000008e+01 1.107972e+00 5.752734e+01     Pix 27 51
-1.519400e+02 5.000006e+01 1.100371e+00 5.773080e+01     Pix 27 52
-1.508700e+02 5.000000e+01 1.100019e+00 5.777551e+01     Pix 27 53
-1.372153e+02 5.000000e+01 1.103694e+00 5.773507e+01     Pix 27 54
-1.507591e+02 5.000004e+01 1.101837e+00 5.781340e+01     Pix 27 55
-7.381997e+01 5.000000e+01 1.060575e+00 5.895849e+01     Pix 27 56
-1.400594e+02 5.000003e+01 1.103042e+00 5.766207e+01     Pix 27 57
-1.528028e+02 5.000000e+01 1.111846e+00 5.754858e+01     Pix 27 58
-1.434341e+02 5.000000e+01 1.098556e+00 5.793902e+01     Pix 27 59
-6.004066e+01 5.000000e+01 1.061618e+00 5.895897e+01     Pix 27 60
-1.555969e+02 5.000008e+01 1.104937e+00 5.778120e+01     Pix 27 61
-1.515569e+02 5.000000e+01 1.103973e+00 5.787858e+01     Pix 27 62
-5.880315e+01 5.000000e+01 1.060499e+00 5.895457e+01     Pix 27 63
-9.497936e+02 1.038041e+02 1.108395e+00 5.758838e+01     Pix 27 64
-1.392567e+02 5.000005e+01 1.095242e+00 5.801276e+01     Pix 27 65
-1.353617e+02 5.000000e+01 1.102280e+00 5.779240e+01     Pix 27 66
-1.848838e+02 5.000325e+01 1.105393e+00 5.773338e+01     Pix 27 67
-5.027859e+01 5.000000e+01 1.057929e+00 5.915092e+01     Pix 27 68
-1.608571e+02 5.000005e+01 1.097043e+00 5.786881e+01     Pix 27 69
-1.646771e+02 5.000009e+01 1.107315e+00 5.757536e+01     Pix 27 70
-1.461370e+02 5.000006e+01 1.100810e+00 5.793005e+01     Pix 27 71
-1.424767e+02 5.000000e+01 1.098197e+00 5.796657e+01     Pix 27 72
-1.563010e+02 5.000011e+01 1.104804e+00 5.774955e+01     Pix 27 73
-1.588733e+02 5.000000e+01 1.106256e+00 5.774514e+01     Pix 27 74
-1.499639e+02 5.000003e+01 1.101738e+00 5.783375e+01     Pix 27 75
-1.247176e+02 5.000005e+01 1.097859e+00 5.795092e+01     Pix 27 76
-1.393080e+02 5.000000e+01 1.104941e+00 5.773756e+01     Pix 27 77
-1.537337e+02 5.000007e+01 1.104477e+00 5.782924e+01     Pix 27 78
-6.684147e+01 5.000000e+01 1.058256e+00 5.910172e+01     Pix 27 79
-1.007888e+03 8.727924e+01 1.058079e+00 5.929768e+01     Pix 28  0
-1.359906e+02 5.000004e+01 1.097495e+00 5.814671e+01     Pix 28  1
-2.478046e+02 8.466197e+01 1.787059e+00 4.376128e+01     Pix 28  2
-8.639783e+01 5.000000e+01 1.063851e+00 5.913183e+01     Pix 28  3
-1.447005e+02 5.001371e+01 1.074782e+00 5.876488e+01     Pix 28  4
-1.201273e+02 5.001071e+01 1.087977e+00 5.841143e+01     Pix 28  5
-1.035371e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 28  6
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 28  7
-1.394011e+02 5.000125e+01 1.073153e+00 5.882919e+01     Pix 28  8
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 28  9
-1.231907e+02 5.000001e+01 1.099621e+00 5.808706e+01     Pix 28 10
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 28 11
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 28 12
-5.651120e+01 5.000024e+01 1.055384e+00 5.936339e+01     Pix 28 13
-9.743016e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 28 14
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 28 15
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 28 16
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 28 17
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 28 18
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 28 19
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 28 20
-1.200953e+02 5.001042e+01 1.088001e+00 5.841077e+01     Pix 28 21
-1.231917e+02 5.000003e+01 1.099621e+00 5.808708e+01     Pix 28 22
-1.674179e+02 5.000063e+01 1.097461e+00 5.819921e+01     Pix 28 23
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 28 24
-1.622061e+02 5.000003e+01 1.103693e+00 5.801085e+01     Pix 28 25
-7.622398e+01 5.000000e+01 1.066475e+00 5.905768e+01     Pix 28 26
-1.035354e+02 5.000001e+01 1.080591e+00 5.863760e+01     Pix 28 27
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 28 28
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 28 29
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 28 30
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix 28 31
-1.035354e+02 5.000001e+01 1.080591e+00 5.863760e+01     Pix 28 32
-1.201067e+02 5.001055e+01 1.087991e+00 5.841106e+01     Pix 28 33
-9.743034e+01 5.000001e+01 1.085781e+00 5.849130e+01     Pix 28 34
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 28 35
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 28 36
-1.622058e+02 5.000003e+01 1.103693e+00 5.801086e+01     Pix 28 37
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 28 38
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 28 39
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 28 40
-9.743014e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 28 41
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 28 42
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 28 43
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 28 44
-6.200358e+01 5.000000e+01 1.065674e+00 5.901059e+01     Pix 28 45
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 28 46
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix 28 47
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 28 48
-1.035370e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 28 49
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 28 50
-1.450580e+02 5.000005e+01 1.101499e+00 5.800016e+01     Pix 28 51
-9.743007e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 28 52
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 28 53
-1.622069e+02 5.000003e+01 1.103693e+00 5.801084e+01     Pix 28 54
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 28 55
-9.743014e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 28 56
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 28 57
-1.035370e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 28 58
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 28 59
-9.743014e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 28 60
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 28 61
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 28 62
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 28 63
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 28 64
-1.622061e+02 5.000003e+01 1.103693e+00 5.801085e+01     Pix 28 65
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 28 66
-1.440559e+02 5.000024e+01 1.103368e+00 5.802022e+01     Pix 28 67
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 28 68
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 28 69
-1.341746e+02 5.089599e+01 1.083640e+00 5.855141e+01     Pix 28 70
-9.743801e+01 5.000021e+01 1.085755e+00 5.849203e+01     Pix 28 71
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 28 72
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 28 73
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 28 74
-1.622083e+02 5.000000e+01 1.103695e+00 5.801080e+01     Pix 28 75
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 28 76
-9.743014e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 28 77
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 28 78
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 28 79
-1.630269e+02 5.000207e+01 1.102441e+00 5.799320e+01     Pix 29  0
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 29  1
3.302099e+02 9.543247e+01 1.138221e+00 5.705695e+01     Pix 29  2
-1.500270e+02 5.000006e+01 1.103481e+00 5.790988e+01     Pix 29  3
-1.201108e+02 5.001059e+01 1.087987e+00 5.841116e+01     Pix 29  4
-1.035371e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 29  5
-1.260305e+02 5.000000e+01 1.100815e+00 5.803561e+01     Pix 29  6
-1.360148e+02 5.000004e+01 1.097504e+00 5.814648e+01     Pix 29  7
-1.260109e+02 5.000000e+01 1.100734e+00 5.803785e+01     Pix 29  8
-1.431132e+02 5.000003e+01 1.100936e+00 5.803357e+01     Pix 29  9
-1.399318e+02 5.001910e+01 1.097913e+00 5.811720e+01     Pix 29 10
-1.201622e+02 5.001082e+01 1.087969e+00 5.841167e+01     Pix 29 11
-1.778081e+03 4.315133e+02 1.104582e+00 5.793300e+01     Pix 29 12
-1.035337e+02 5.000000e+01 1.080591e+00 5.863760e+01     Pix 29 13
-6.679963e+01 5.000000e+01 1.061044e+00 5.916716e+01     Pix 29 14
-1.359889e+02 5.000002e+01 1.097495e+00 5.814672e+01     Pix 29 15
-1.393243e+02 5.001817e+01 1.097651e+00 5.812445e+01     Pix 29 16
-1.201250e+02 5.001071e+01 1.087921e+00 5.841301e+01     Pix 29 17
-1.011743e+02 5.000003e+01 3.045856e+00 3.014525e+01     Pix 29 18
-1.397001e+02 5.001870e+01 1.097791e+00 5.812056e+01     Pix 29 19
-1.210762e+02 5.000000e+01 1.098445e+00 5.811976e+01     Pix 29 20
-1.232045e+02 5.000000e+01 1.099610e+00 5.808738e+01     Pix 29 21
-1.439647e+02 5.000000e+01 1.092867e+00 5.825639e+01     Pix 29 22
-7.622394e+01 5.000003e+01 1.066474e+00 5.905772e+01     Pix 29 23
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 29 24
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 29 25
-1.622058e+02 5.000003e+01 1.103693e+00 5.801086e+01     Pix 29 26
-1.201119e+02 5.001060e+01 1.087986e+00 5.841118e+01     Pix 29 27
-1.035371e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 29 28
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 29 29
-1.622068e+02 5.000003e+01 1.103693e+00 5.801084e+01     Pix 29 30
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 29 31
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 29 32
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 29 33
-1.280990e+02 5.000000e+01 1.094409e+00 5.823096e+01     Pix 29 34
-1.035370e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 29 35
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 29 36
-9.743014e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 29 37
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix 29 38
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 29 39
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 29 40
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 29 41
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 29 42
-1.231897e+02 5.000000e+01 1.099622e+00 5.808704e+01     Pix 29 43
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 29 44
-1.231901e+02 5.000001e+01 1.099622e+00 5.808705e+01     Pix 29 45
-5.651120e+01 5.000024e+01 1.055384e+00 5.936339e+01     Pix 29 46
-9.743016e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 29 47
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 29 48
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 29 49
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 29 50
-1.359903e+02 5.000004e+01 1.097495e+00 5.814671e+01     Pix 29 51
-1.543193e+02 5.000000e+01 1.099846e+00 5.813437e+01     Pix 29 52
-1.622070e+02 5.000003e+01 1.103694e+00 5.801083e+01     Pix 29 53
-1.075874e+02 5.000000e+01 1.083234e+00 5.856221e+01     Pix 29 54
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 29 55
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 29 56
-9.743013e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 29 57
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 29 58
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 29 59
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 29 60
-9.743014e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 29 61
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 29 62
-1.042630e+02 5.028520e+01 1.094267e+00 5.825424e+01     Pix 29 63
-1.035349e+02 5.000001e+01 1.080591e+00 5.863760e+01     Pix 29 64
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 29 65
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 29 66
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 29 67
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 29 68
-1.035370e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 29 69
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 29 70
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 29 71
-1.622084e+02 5.000000e+01 1.103695e+00 5.801080e+01     Pix 29 72
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 29 73
-9.743014e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 29 74
-1.543195e+02 5.000003e+01 1.099845e+00 5.813438e+01     Pix 29 75
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 29 76
