Parameters of the vcal vs. pulse height fits
par[3]*(TMath::Erf((x[0]-par[0])/par[1])+par[2])

3.385607e+02 4.320869e+02 1.018557e+00 1.280431e+02     Pix 28 56
3.351639e+02 4.567609e+02 9.660252e-01 1.314512e+02     Pix 28 57
3.533391e+02 4.510047e+02 9.793890e-01 1.299473e+02     Pix 28 58
3.496159e+02 4.180334e+02 1.056229e+00 1.256537e+02     Pix 28 59
3.809707e+02 4.625448e+02 9.592779e-01 1.309890e+02     Pix 28 60
3.573364e+02 4.690992e+02 9.250926e-01 1.337744e+02     Pix 28 61
3.668136e+02 4.433367e+02 9.870041e-01 1.291283e+02     Pix 28 62
3.558791e+02 4.215665e+02 1.047009e+00 1.255768e+02     Pix 28 63
3.660177e+02 4.388865e+02 1.016031e+00 1.270644e+02     Pix 28 64
3.426078e+02 4.392133e+02 9.824611e-01 1.297980e+02     Pix 28 65
3.635612e+02 4.661463e+02 9.461612e-01 1.325536e+02     Pix 28 66
3.584999e+02 4.814906e+02 9.006317e-01 1.357237e+02     Pix 28 67
3.739840e+02 4.549109e+02 9.488003e-01 1.316787e+02     Pix 28 68
3.517067e+02 4.312590e+02 1.063098e+00 1.248540e+02     Pix 28 69
3.393051e+02 4.361498e+02 1.056906e+00 1.255076e+02     Pix 28 70
3.555913e+02 4.420858e+02 1.057886e+00 1.247975e+02     Pix 28 71
3.600381e+02 4.716309e+02 9.506484e-01 1.317993e+02     Pix 28 72
3.616530e+02 4.411061e+02 1.019952e+00 1.271515e+02     Pix 28 73
3.686545e+02 4.647488e+02 9.740141e-01 1.301240e+02     Pix 28 74
3.535121e+02 4.609461e+02 9.763677e-01 1.300075e+02     Pix 28 75
3.755559e+02 4.748030e+02 9.729011e-01 1.301597e+02     Pix 28 76
3.798167e+02 4.764956e+02 9.772155e-01 1.297874e+02     Pix 28 77
7.381990e+02 4.164459e+02 1.699308e+00 8.065621e+01     Pix 28 78
4.147783e+02 4.750716e+02 1.012839e+00 1.271838e+02     Pix 28 79
3.352191e+02 4.406609e+02 1.045087e+00 1.262125e+02     Pix 29  0
3.238450e+02 4.210799e+02 1.051263e+00 1.263808e+02     Pix 29  1
3.272569e+02 4.239713e+02 1.061164e+00 1.258960e+02     Pix 29  2
3.304970e+02 4.121901e+02 1.077103e+00 1.245336e+02     Pix 29  3
3.275570e+02 4.352722e+02 1.028704e+00 1.275735e+02     Pix 29  4
3.242515e+02 3.893989e+02 1.171097e+00 1.196311e+02     Pix 29  5
3.528933e+02 4.307728e+02 1.029897e+00 1.269388e+02     Pix 29  6
3.567840e+02 4.289245e+02 1.049959e+00 1.253671e+02     Pix 29  7
3.372200e+02 4.202541e+02 1.013771e+00 1.286717e+02     Pix 29  8
3.352598e+02 4.148056e+02 1.089655e+00 1.235881e+02     Pix 29  9
3.353868e+02 4.163328e+02 1.064282e+00 1.253309e+02     Pix 29 10
3.301855e+02 4.142953e+02 1.049775e+00 1.263672e+02     Pix 29 11
3.473954e+02 4.199612e+02 1.042738e+00 1.262990e+02     Pix 29 12
3.387681e+02 4.203904e+02 1.022082e+00 1.275938e+02     Pix 29 13
3.457887e+02 4.533233e+02 9.577488e-01 1.319431e+02     Pix 29 14
3.426293e+02 4.175486e+02 1.072266e+00 1.244629e+02     Pix 29 15
3.407869e+02 4.158209e+02 1.088271e+00 1.237150e+02     Pix 29 16
3.414343e+02 4.085205e+02 1.113247e+00 1.222021e+02     Pix 29 17
3.399546e+02 4.417220e+02 9.974649e-01 1.294531e+02     Pix 29 18
3.485996e+02 4.247939e+02 1.044360e+00 1.262319e+02     Pix 29 19
3.626729e+02 4.351603e+02 1.030683e+00 1.267251e+02     Pix 29 20
3.400761e+02 4.251441e+02 1.034056e+00 1.266219e+02     Pix 29 21
3.323429e+02 4.017898e+02 1.092057e+00 1.234536e+02     Pix 29 22
3.364828e+02 4.098858e+02 1.049355e+00 1.256895e+02     Pix 29 23
3.494900e+02 4.208865e+02 1.017532e+00 1.271658e+02     Pix 29 24
3.337359e+02 4.503385e+02 9.510153e-01 1.326522e+02     Pix 29 25
3.692798e+02 4.559313e+02 9.574827e-01 1.312811e+02     Pix 29 26
3.565245e+02 4.086806e+02 1.076242e+00 1.239661e+02     Pix 29 27
3.450528e+02 4.217605e+02 1.035917e+00 1.265872e+02     Pix 29 28
3.489721e+02 4.344784e+02 1.016591e+00 1.274920e+02     Pix 29 29
3.523150e+02 4.333037e+02 9.882524e-01 1.294358e+02     Pix 29 30
3.378136e+02 4.498662e+02 9.363985e-01 1.334443e+02     Pix 29 31
3.482859e+02 4.198462e+02 1.022327e+00 1.274942e+02     Pix 29 32
3.471214e+02 4.204641e+02 1.073941e+00 1.242905e+02     Pix 29 33
3.348458e+02 4.291863e+02 1.036574e+00 1.266301e+02     Pix 29 34
3.385106e+02 4.333181e+02 1.031770e+00 1.270030e+02     Pix 29 35
3.480416e+02 4.366967e+02 1.018069e+00 1.275236e+02     Pix 29 36
3.440104e+02 4.472227e+02 9.780096e-01 1.297490e+02     Pix 29 37
3.523206e+02 4.229144e+02 1.032534e+00 1.268180e+02     Pix 29 38
3.547508e+02 4.125184e+02 1.071498e+00 1.244973e+02     Pix 29 39
3.555292e+02 4.357707e+02 1.012773e+00 1.276493e+02     Pix 29 40
3.381279e+02 4.295335e+02 1.020143e+00 1.276806e+02     Pix 29 41
3.661454e+02 4.341241e+02 1.021537e+00 1.269565e+02     Pix 29 42
3.537669e+02 4.452017e+02 9.600680e-01 1.310414e+02     Pix 29 43
3.557435e+02 4.259055e+02 1.011353e+00 1.276157e+02     Pix 29 44
3.572580e+02 4.282314e+02 1.047431e+00 1.255281e+02     Pix 29 45
3.462511e+02 4.370508e+02 1.016225e+00 1.277088e+02     Pix 29 46
3.535800e+02 4.204781e+02 1.054850e+00 1.252339e+02     Pix 29 47
3.576322e+02 4.401101e+02 9.851853e-01 1.291364e+02     Pix 29 48
3.591843e+02 4.498329e+02 9.545803e-01 1.315152e+02     Pix 29 49
3.476699e+02 4.519566e+02 9.511414e-01 1.318739e+02     Pix 29 50
3.400343e+02 4.084065e+02 1.097617e+00 1.232244e+02     Pix 29 51
3.520146e+02 4.281035e+02 1.049730e+00 1.255167e+02     Pix 29 52
3.427243e+02 4.306282e+02 1.066241e+00 1.248125e+02     Pix 29 53
3.489497e+02 4.406526e+02 1.012780e+00 1.280403e+02     Pix 29 54
3.585733e+02 4.127809e+02 1.068831e+00 1.239656e+02     Pix 29 55
3.369533e+02 4.518099e+02 9.497079e-01 1.320383e+02     Pix 29 56
3.534209e+02 4.338534e+02 1.030005e+00 1.266808e+02     Pix 29 57
3.628005e+02 4.410060e+02 1.016462e+00 1.273824e+02     Pix 29 58
3.479624e+02 4.571173e+02 9.716383e-01 1.305122e+02     Pix 29 59
3.729289e+02 4.784376e+02 9.246358e-01 1.336689e+02     Pix 29 60
3.547858e+02 4.537835e+02 9.473368e-01 1.319063e+02     Pix 29 61
3.678902e+02 4.726952e+02 9.346640e-01 1.328636e+02     Pix 29 62
3.591057e+02 4.397378e+02 9.978442e-01 1.285049e+02     Pix 29 63
3.637817e+02 4.443987e+02 1.008648e+00 1.278936e+02     Pix 29 64
3.567914e+02 4.519686e+02 1.004934e+00 1.282735e+02     Pix 29 65
3.808305e+02 4.546534e+02 9.739233e-01 1.297657e+02     Pix 29 66
3.556789e+02 4.872322e+02 9.085565e-01 1.351522e+02     Pix 29 67
3.704599e+02 4.708782e+02 9.341250e-01 1.329666e+02     Pix 29 68
3.760972e+02 4.612709e+02 1.015741e+00 1.275192e+02     Pix 29 69
3.583536e+02 4.255108e+02 1.083076e+00 1.232323e+02     Pix 29 70
3.622064e+02 4.361223e+02 1.067788e+00 1.241893e+02     Pix 29 71
3.631939e+02 4.316034e+02 1.064475e+00 1.242779e+02     Pix 29 72
3.789194e+02 4.629008e+02 9.991747e-01 1.286368e+02     Pix 29 73
3.706932e+02 4.608199e+02 9.979826e-01 1.284635e+02     Pix 29 74
3.665114e+02 4.767341e+02 9.546691e-01 1.317809e+02     Pix 29 75
3.608462e+02 4.594249e+02 1.007692e+00 1.276158e+02     Pix 29 76
3.704674e+02 4.614252e+02 1.012636e+00 1.276022e+02     Pix 29 77
3.884962e+02 4.883452e+02 9.142153e-01 1.339679e+02     Pix 29 78
3.932005e+02 4.920468e+02 9.648756e-01 1.304814e+02     Pix 29 79
3.088398e+02 4.346486e+02 1.012054e+00 1.287954e+02     Pix 30  0
3.266806e+02 3.887625e+02 1.136678e+00 1.217033e+02     Pix 30  1
3.461828e+02 4.231386e+02 1.032589e+00 1.270872e+02     Pix 30  2
3.381399e+02 3.917290e+02 1.136690e+00 1.213265e+02     Pix 30  3
3.294824e+02 3.847245e+02 1.179529e+00 1.190950e+02     Pix 30  4
3.313145e+02 3.949770e+02 1.110827e+00 1.228400e+02     Pix 30  5
3.485230e+02 4.142461e+02 1.061661e+00 1.252315e+02     Pix 30  6
3.447496e+02 4.112701e+02 1.071105e+00 1.243349e+02     Pix 30  7
3.432241e+02 3.949736e+02 1.096549e+00 1.233410e+02     Pix 30  8
3.336877e+02 4.053581e+02 1.067831e+00 1.251562e+02     Pix 30  9
3.497075e+02 4.232939e+02 1.018306e+00 1.277349e+02     Pix 30 10
3.386686e+02 4.156709e+02 1.037271e+00 1.265824e+02     Pix 30 11
3.464556e+02 3.946690e+02 1.054571e+00 1.259539e+02     Pix 30 12
3.467952e+02 4.397811e+02 9.464081e-01 1.322757e+02     Pix 30 13
3.656197e+02 4.454841e+02 9.708778e-01 1.305725e+02     Pix 30 14
3.256983e+02 4.081459e+02 1.053059e+00 1.263043e+02     Pix 30 15
3.556033e+02 4.098153e+02 1.114074e+00 1.218664e+02     Pix 30 16
3.296935e+02 3.985175e+02 1.093032e+00 1.235190e+02     Pix 30 17
3.226442e+02 3.874273e+02 1.083881e+00 1.245553e+02     Pix 30 18
3.480408e+02 4.095142e+02 1.061474e+00 1.252151e+02     Pix 30 19
3.601015e+02 4.079881e+02 1.080416e+00 1.234231e+02     Pix 30 20
3.556333e+02 4.213998e+02 1.034978e+00 1.267380e+02     Pix 30 21
3.631920e+02 4.133003e+02 1.080694e+00 1.235442e+02     Pix 30 22
3.678377e+02 3.608808e+02 1.205871e+00 1.153357e+02     Pix 30 23
3.567923e+02 4.300404e+02 9.842985e-01 1.294531e+02     Pix 30 24
3.472131e+02 4.268525e+02 9.980135e-01 1.290932e+02     Pix 30 25
3.472829e+02 4.423512e+02 9.584637e-01 1.313093e+02     Pix 30 26
3.415909e+02 4.187228e+02 1.008775e+00 1.283676e+02     Pix 30 27
3.613646e+02 4.051598e+02 1.096286e+00 1.228581e+02     Pix 30 28
3.391504e+02 4.058191e+02 1.085622e+00 1.242672e+02     Pix 30 29
3.516072e+02 4.100923e+02 1.016904e+00 1.277167e+02     Pix 30 30
3.426131e+02 4.534788e+02 9.296346e-01 1.342358e+02     Pix 30 31
3.664302e+02 4.508948e+02 9.441449e-01 1.319484e+02     Pix 30 32
3.519314e+02 4.066287e+02 1.078540e+00 1.240839e+02     Pix 30 33
3.513142e+02 4.142826e+02 1.070917e+00 1.243796e+02     Pix 30 34
3.554153e+02 4.136562e+02 1.100073e+00 1.225873e+02     Pix 30 35
3.525732e+02 4.277805e+02 1.009786e+00 1.282537e+02     Pix 30 36
3.434919e+02 4.152691e+02 1.041903e+00 1.261821e+02     Pix 30 37
3.529996e+02 4.236667e+02 1.024293e+00 1.271621e+02     Pix 30 38
3.621530e+02 4.144311e+02 1.065800e+00 1.240750e+02     Pix 30 39
3.633655e+02 4.236786e+02 1.015145e+00 1.270360e+02     Pix 30 40
3.594361e+02 4.060085e+02 1.068145e+00 1.241510e+02     Pix 30 41
3.465004e+02 4.208214e+02 9.866851e-01 1.296188e+02     Pix 30 42
3.476889e+02 4.343946e+02 9.864650e-01 1.299806e+02     Pix 30 43
3.546035e+02 4.780011e+02 8.888497e-01 1.366121e+02     Pix 30 44
3.392684e+02 4.322715e+02 9.878649e-01 1.301435e+02     Pix 30 45
3.431826e+02 4.388456e+02 9.833760e-01 1.300262e+02     Pix 30 46
3.672287e+02 4.306252e+02 1.019353e+00 1.267782e+02     Pix 30 47
3.583430e+02 4.578938e+02 9.266468e-01 1.332765e+02     Pix 30 48
3.609403e+02 4.663798e+02 9.244694e-01 1.336392e+02     Pix 30 49
3.770498e+02 4.410980e+02 9.616403e-01 1.307340e+02     Pix 30 50
3.453994e+02 4.302802e+02 1.051797e+00 1.257775e+02     Pix 30 51
3.567234e+02 4.245453e+02 1.059906e+00 1.248651e+02     Pix 30 52
3.436921e+02 4.159916e+02 1.047370e+00 1.257401e+02     Pix 30 53
3.373633e+02 4.573025e+02 9.368276e-01 1.336069e+02     Pix 30 54
3.430378e+02 4.138585e+02 1.053882e+00 1.254362e+02     Pix 30 55
3.715120e+02 4.312818e+02 1.026730e+00 1.263350e+02     Pix 30 56
3.528903e+02 4.341656e+02 9.878428e-01 1.292634e+02     Pix 30 57
3.362193e+02 4.462187e+02 9.624291e-01 1.318176e+02     Pix 30 58
3.564547e+02 4.317171e+02 1.024863e+00 1.268951e+02     Pix 30 59
3.583805e+02 4.486176e+02 9.352182e-01 1.327221e+02     Pix 30 60
3.562924e+02 4.473651e+02 9.539461e-01 1.316377e+02     Pix 30 61
3.611318e+02 4.697138e+02 9.163704e-01 1.342781e+02     Pix 30 62
3.631505e+02 4.502752e+02 9.824333e-01 1.293961e+02     Pix 30 63
3.771808e+02 4.468828e+02 1.011272e+00 1.276634e+02     Pix 30 64
3.572638e+02 4.416838e+02 1.005521e+00 1.278470e+02     Pix 30 65
3.701378e+02 4.445855e+02 9.842070e-01 1.294044e+02     Pix 30 66
3.591087e+02 4.867601e+02 8.823025e-01 1.368299e+02     Pix 30 67
3.573108e+02 4.763603e+02 9.205291e-01 1.340862e+02     Pix 30 68
3.629335e+02 4.395731e+02 1.038387e+00 1.259072e+02     Pix 30 69
3.640790e+02 4.255463e+02 1.069525e+00 1.239753e+02     Pix 30 70
3.485194e+02 4.415744e+02 1.037864e+00 1.264977e+02     Pix 30 71
3.675960e+02 4.655404e+02 9.500230e-01 1.319384e+02     Pix 30 72
3.594570e+02 4.858718e+02 9.274987e-01 1.337021e+02     Pix 30 73
3.710882e+02 4.675706e+02 9.441175e-01 1.320752e+02     Pix 30 74
3.652638e+02 4.423968e+02 1.021243e+00 1.268418e+02     Pix 30 75
3.742940e+02 4.690902e+02 9.724414e-01 1.301167e+02     Pix 30 76
3.653638e+02 4.810704e+02 9.456765e-01 1.325054e+02     Pix 30 77
3.673261e+02 4.897601e+02 8.881968e-01 1.362954e+02     Pix 30 78
6.859683e+02 9.999998e+02 8.447756e-01 1.339770e+02     Pix 30 79
3.551701e+02 4.544401e+02 1.022047e+00 1.270658e+02     Pix 31  0
3.550729e+02 4.146936e+02 1.080875e+00 1.239676e+02     Pix 31  1
3.335433e+02 3.994855e+02 1.123325e+00 1.215934e+02     Pix 31  2
3.481038e+02 4.250761e+02 1.068039e+00 1.248737e+02     Pix 31  3
3.293777e+02 4.142583e+02 1.068234e+00 1.248731e+02     Pix 31  4
3.533222e+02 4.185941e+02 1.083024e+00 1.239586e+02     Pix 31  5
3.469844e+02 4.160829e+02 1.033641e+00 1.264047e+02     Pix 31  6
3.498793e+02 4.161812e+02 1.054449e+00 1.255131e+02     Pix 31  7
3.448159e+02 4.140749e+02 1.060972e+00 1.250442e+02     Pix 31  8
3.428161e+02 4.292792e+02 1.016056e+00 1.282118e+02     Pix 31  9
3.660548e+02 3.931628e+02 1.081530e+00 1.236957e+02     Pix 31 10
3.501591e+02 4.352072e+02 9.969601e-01 1.284391e+02     Pix 31 11
3.708159e+02 4.582937e+02 9.802843e-01 1.296769e+02     Pix 31 12
3.271518e+02 4.178730e+02 9.961721e-01 1.293760e+02     Pix 31 13
3.522096e+02 4.361261e+02 9.604536e-01 1.315840e+02     Pix 31 14
3.430683e+02 4.061239e+02 1.070022e+00 1.242724e+02     Pix 31 15
3.606495e+02 4.132583e+02 1.091900e+00 1.229492e+02     Pix 31 16
3.369620e+02 4.126677e+02 1.063010e+00 1.250512e+02     Pix 31 17
3.497683e+02 4.049053e+02 1.081008e+00 1.239334e+02     Pix 31 18
3.522012e+02 4.137871e+02 1.037127e+00 1.263082e+02     Pix 31 19
3.515335e+02 4.240227e+02 1.011604e+00 1.279429e+02     Pix 31 20
3.459506e+02 4.273921e+02 1.015603e+00 1.278586e+02     Pix 31 21
3.569936e+02 4.228641e+02 1.055312e+00 1.250798e+02     Pix 31 22
3.279442e+02 4.157811e+02 1.040182e+00 1.267169e+02     Pix 31 23
3.580597e+02 4.362185e+02 9.692786e-01 1.306108e+02     Pix 31 24
3.422478e+02 4.557048e+02 9.137064e-01 1.347396e+02     Pix 31 25
3.589428e+02 4.624518e+02 9.202143e-01 1.342714e+02     Pix 31 26
3.464590e+02 4.261331e+02 1.017311e+00 1.273052e+02     Pix 31 27
3.572582e+02 4.438137e+02 9.974750e-01 1.287449e+02     Pix 31 28
3.483741e+02 4.241804e+02 1.022379e+00 1.271209e+02     Pix 31 29
3.550465e+02 4.534389e+02 9.296336e-01 1.329712e+02     Pix 31 30
3.354783e+02 4.741746e+02 8.646864e-01 1.385876e+02     Pix 31 31
3.587181e+02 4.433070e+02 9.529083e-01 1.312597e+02     Pix 31 32
3.599166e+02 4.096083e+02 1.084698e+00 1.229447e+02     Pix 31 33
3.353282e+02 4.158814e+02 1.044573e+00 1.262423e+02     Pix 31 34
3.357835e+02 4.092997e+02 1.064002e+00 1.248249e+02     Pix 31 35
3.394605e+02 4.372781e+02 9.772001e-01 1.308204e+02     Pix 31 36
3.698653e+02 4.364185e+02 1.003582e+00 1.277727e+02     Pix 31 37
3.479846e+02 4.206763e+02 1.030889e+00 1.271331e+02     Pix 31 38
3.656499e+02 4.409983e+02 1.018773e+00 1.272418e+02     Pix 31 39
3.589240e+02 4.386790e+02 1.000973e+00 1.283228e+02     Pix 31 40
3.505260e+02 4.355424e+02 9.970477e-01 1.286765e+02     Pix 31 41
3.611703e+02 4.627623e+02 9.214251e-01 1.340588e+02     Pix 31 42
3.578000e+02 4.753308e+02 8.982777e-01 1.360695e+02     Pix 31 43
3.598397e+02 4.672966e+02 9.242541e-01 1.336020e+02     Pix 31 44
3.532370e+02 4.120195e+02 1.064192e+00 1.248046e+02     Pix 31 45
3.471981e+02 4.098763e+02 1.069896e+00 1.241193e+02     Pix 31 46
3.522531e+02 4.261717e+02 1.013112e+00 1.272281e+02     Pix 31 47
3.535175e+02 4.236211e+02 9.913802e-01 1.288843e+02     Pix 31 48
3.651759e+02 4.493060e+02 9.457133e-01 1.318143e+02     Pix 31 49
3.776034e+02 4.490173e+02 9.844482e-01 1.294519e+02     Pix 31 50
3.503242e+02 4.258566e+02 1.038543e+00 1.260062e+02     Pix 31 51
3.593125e+02 4.244448e+02 1.061699e+00 1.245422e+02     Pix 31 52
3.595883e+02 4.382338e+02 1.054497e+00 1.249677e+02     Pix 31 53
3.662134e+02 4.659945e+02 9.582963e-01 1.311271e+02     Pix 31 54
3.528873e+02 4.340713e+02 9.838854e-01 1.296008e+02     Pix 31 55
3.553908e+02 4.302836e+02 1.016614e+00 1.272372e+02     Pix 31 56
3.397969e+02 4.293799e+02 1.017386e+00 1.279370e+02     Pix 31 57
3.650065e+02 4.432460e+02 1.011223e+00 1.274569e+02     Pix 31 58
3.619576e+02 4.454060e+02 9.917201e-01 1.285969e+02     Pix 31 59
3.766528e+02 4.512867e+02 9.768702e-01 1.300141e+02     Pix 31 60
3.472884e+02 4.379158e+02 9.729744e-01 1.300290e+02     Pix 31 61
3.761660e+02 4.507119e+02 9.646334e-01 1.307136e+02     Pix 31 62
3.617892e+02 4.630829e+02 9.601769e-01 1.311953e+02     Pix 31 63
3.548488e+02 4.439949e+02 9.856954e-01 1.294276e+02     Pix 31 64
3.687707e+02 4.598166e+02 9.550493e-01 1.312497e+02     Pix 31 65
3.840826e+02 4.538939e+02 9.571030e-01 1.307106e+02     Pix 31 66
3.696097e+02 4.680126e+02 9.273779e-01 1.334456e+02     Pix 31 67
3.666890e+02 4.576659e+02 9.626660e-01 1.311497e+02     Pix 31 68
3.529720e+02 4.380072e+02 1.021589e+00 1.269471e+02     Pix 31 69
3.574182e+02 4.258048e+02 1.061367e+00 1.245328e+02     Pix 31 70
3.719693e+02 4.342904e+02 1.062554e+00 1.239602e+02     Pix 31 71
3.573324e+02 4.381881e+02 9.931048e-01 1.283896e+02     Pix 31 72
3.664616e+02 4.403511e+02 1.016146e+00 1.270995e+02     Pix 31 73
3.786163e+02 4.725719e+02 9.683952e-01 1.307946e+02     Pix 31 74
3.560608e+02 4.652985e+02 9.638356e-01 1.308389e+02     Pix 31 75
3.771548e+02 4.721314e+02 9.605831e-01 1.312782e+02     Pix 31 76
3.736042e+02 4.654600e+02 9.774612e-01 1.298179e+02     Pix 31 77
3.734201e+02 4.809106e+02 9.179332e-01 1.338812e+02     Pix 31 78
4.194866e+02 4.897594e+02 9.705564e-01 1.300513e+02     Pix 31 79
3.865264e+02 4.788960e+02 8.762472e-01 1.362311e+02     Pix 32  0
3.541416e+02 4.334257e+02 9.169152e-01 1.342570e+02     Pix 32  1
3.678012e+02 4.482503e+02 8.927300e-01 1.356635e+02     Pix 32  2
3.718218e+02 4.434465e+02 9.371346e-01 1.326093e+02     Pix 32  3
3.596349e+02 4.435232e+02 9.404709e-01 1.326325e+02     Pix 32  4
3.662803e+02 4.406092e+02 9.262783e-01 1.333694e+02     Pix 32  5
3.713817e+02 4.325114e+02 9.176114e-01 1.334720e+02     Pix 32  6
3.696502e+02 4.494677e+02 8.817201e-01 1.362708e+02     Pix 32  7
3.939857e+02 4.605119e+02 8.905779e-01 1.354805e+02     Pix 32  8
3.693951e+02 4.589098e+02 8.513040e-01 1.388096e+02     Pix 32  9
3.960547e+02 5.050493e+02 8.075514e-01 1.428711e+02     Pix 32 10
3.845944e+02 4.391146e+02 8.825746e-01 1.362943e+02     Pix 32 11
3.958075e+02 4.681521e+02 8.418152e-01 1.388931e+02     Pix 32 12
3.728971e+02 4.676502e+02 8.175385e-01 1.416668e+02     Pix 32 13
4.176478e+02 4.404069e+02 8.725611e-01 1.346064e+02     Pix 32 14
3.519908e+02 4.365302e+02 9.070326e-01 1.349407e+02     Pix 32 15
3.698241e+02 4.774773e+02 8.507107e-01 1.393724e+02     Pix 32 16
3.630410e+02 4.355109e+02 9.139638e-01 1.338428e+02     Pix 32 17
3.880202e+02 5.100278e+02 7.903740e-01 1.441570e+02     Pix 32 18
3.722419e+02 4.498191e+02 8.809647e-01 1.363781e+02     Pix 32 19
3.738468e+02 4.657331e+02 8.467352e-01 1.392348e+02     Pix 32 20
3.856858e+02 4.559496e+02 8.656236e-01 1.373383e+02     Pix 32 21
3.777710e+02 4.491850e+02 8.863162e-01 1.355840e+02     Pix 32 22
3.817465e+02 4.876084e+02 8.068324e-01 1.421759e+02     Pix 32 23
4.152777e+02 4.719231e+02 8.242003e-01 1.391665e+02     Pix 32 24
3.790372e+02 4.826256e+02 8.090091e-01 1.423457e+02     Pix 32 25
4.007505e+02 4.751383e+02 8.282145e-01 1.400148e+02     Pix 32 26
3.793420e+02 4.580609e+02 8.590542e-01 1.378260e+02     Pix 32 27
3.749846e+02 4.519243e+02 8.922061e-01 1.354316e+02     Pix 32 28
3.683637e+02 5.070599e+02 7.837716e-01 1.449329e+02     Pix 32 29
4.066982e+02 4.543202e+02 8.466547e-01 1.376273e+02     Pix 32 30
3.747640e+02 4.597305e+02 8.270962e-01 1.408241e+02     Pix 32 31
3.812342e+02 4.840779e+02 8.005907e-01 1.431489e+02     Pix 32 32
3.834429e+02 4.501745e+02 9.025367e-01 1.344247e+02     Pix 32 33
3.801975e+02 4.709704e+02 8.769417e-01 1.369371e+02     Pix 32 34
3.657387e+02 4.472904e+02 8.758683e-01 1.369776e+02     Pix 32 35
3.934372e+02 4.659773e+02 8.610893e-01 1.377961e+02     Pix 32 36
3.810146e+02 4.501142e+02 8.796963e-01 1.360047e+02     Pix 32 37
3.857871e+02 4.773457e+02 8.330515e-01 1.398919e+02     Pix 32 38
3.774590e+02 4.459772e+02 8.830065e-01 1.359866e+02     Pix 32 39
3.879256e+02 4.519936e+02 8.802437e-01 1.360043e+02     Pix 32 40
3.688467e+02 4.616330e+02 8.437841e-01 1.393836e+02     Pix 32 41
3.725513e+02 5.180952e+02 7.308867e-01 1.493746e+02     Pix 32 42
3.961517e+02 4.747964e+02 8.297974e-01 1.402700e+02     Pix 32 43
3.891459e+02 5.011235e+02 7.878347e-01 1.442148e+02     Pix 32 44
3.534642e+02 5.295446e+02 7.254130e-01 1.500889e+02     Pix 32 45
3.861866e+02 5.342531e+02 7.617654e-01 1.474790e+02     Pix 32 46
3.670506e+02 5.240025e+02 7.447350e-01 1.484097e+02     Pix 32 47
3.701332e+02 4.881050e+02 7.753096e-01 1.449724e+02     Pix 32 48
3.963031e+02 5.021209e+02 7.966765e-01 1.432444e+02     Pix 32 49
3.915002e+02 4.896195e+02 7.954351e-01 1.428346e+02     Pix 32 50
3.812688e+02 4.807117e+02 8.472112e-01 1.389118e+02     Pix 32 51
4.067456e+02 4.826899e+02 8.670705e-01 1.376478e+02     Pix 32 52
3.806384e+02 4.679401e+02 8.533437e-01 1.382058e+02     Pix 32 53
3.908965e+02 4.997416e+02 8.201828e-01 1.411817e+02     Pix 32 54
3.756306e+02 5.051301e+02 7.746267e-01 1.452474e+02     Pix 32 55
3.838920e+02 4.727379e+02 8.466865e-01 1.386725e+02     Pix 32 56
3.975196e+02 4.816232e+02 8.310852e-01 1.401998e+02     Pix 32 57
3.912153e+02 4.788038e+02 8.386683e-01 1.393307e+02     Pix 32 58
3.940068e+02 4.934856e+02 8.145230e-01 1.416703e+02     Pix 32 59
3.965018e+02 4.631369e+02 8.277910e-01 1.388408e+02     Pix 32 60
3.963105e+02 5.158346e+02 7.769235e-01 1.449400e+02     Pix 32 61
3.919651e+02 5.627194e+02 7.026472e-01 1.527853e+02     Pix 32 62
4.074170e+02 4.863136e+02 8.227112e-01 1.399703e+02     Pix 32 63
3.758516e+02 5.251421e+02 7.728285e-01 1.455936e+02     Pix 32 64
4.059426e+02 5.000553e+02 8.212482e-01 1.411453e+02     Pix 32 65
4.064074e+02 4.998421e+02 8.061426e-01 1.417719e+02     Pix 32 66
4.126157e+02 4.850842e+02 8.193006e-01 1.399685e+02     Pix 32 67
4.251796e+02 4.704283e+02 8.450583e-01 1.371663e+02     Pix 32 68
4.121859e+02 5.118518e+02 8.172754e-01 1.412886e+02     Pix 32 69
4.083382e+02 4.873574e+02 8.805767e-01 1.367033e+02     Pix 32 70
3.775695e+02 4.609772e+02 8.948284e-01 1.352339e+02     Pix 32 71
3.952867e+02 5.233718e+02 7.931972e-01 1.436847e+02     Pix 32 72
4.067365e+02 4.966623e+02 8.113882e-01 1.412306e+02     Pix 32 73
4.252493e+02 4.732262e+02 8.457651e-01 1.369750e+02     Pix 32 74
4.102315e+02 5.026432e+02 8.302948e-01 1.401535e+02     Pix 32 75
4.101431e+02 5.198442e+02 8.056256e-01 1.423243e+02     Pix 32 76
4.058972e+02 5.231810e+02 7.957363e-01 1.429877e+02     Pix 32 77
4.214443e+02 4.905016e+02 8.267167e-01 1.392939e+02     Pix 32 78
4.496888e+02 5.239582e+02 8.117831e-01 1.409240e+02     Pix 32 79
3.811844e+02 4.863138e+02 8.657104e-01 1.369564e+02     Pix 33  0
3.670758e+02 4.724854e+02 8.617034e-01 1.386050e+02     Pix 33  1
3.746889e+02 4.327420e+02 9.380078e-01 1.317834e+02     Pix 33  2
3.828797e+02 4.831294e+02 8.383813e-01 1.396070e+02     Pix 33  3
